Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
22176	1.5307e-002	0.51605	0.14071	
22177	-3.0361e-002	0.48905	0.13568	
22178	-3.4152e-002	0.53139	0.13948	
22179	-1.2445e-002	0.48311	0.14958	
22180	5.357e-002	0.54013	0.1299	
22181	-5.2263e-002	0.55357	0.13928	
22182	-7.9297e-002	0.54958	0.13125	
22183	-7.4714e-002	0.58358	9.688e-002	
22184	-0.11109	0.55212	6.8247e-002	
22185	-0.10606	0.61442	8.8929e-002	
22186	-0.12516	0.57848	6.6452e-002	
22187	-0.12326	0.54404	3.5206e-002	
22188	-0.12576	0.59183	2.0381e-002	
22189	-0.14289	0.61508	3.0174e-002	
22190	-0.16979	0.60297	6.6636e-002	
22191	-0.12543	0.63968	1.1806e-002	
22192	-0.12434	0.65559	5.6148e-002	
22193	-9.7408e-002	0.66293	9.1529e-002	
22194	-0.11642	0.63494	8.8333e-002	
22195	-0.11451	0.47347	5.6614e-002	
22196	-0.13946	0.43557	6.5159e-002	
22197	-0.13002	0.45451	2.7983e-002	
22198	-0.12632	0.5181	2.569e-002	
22199	-0.1406	0.47483	6.7251e-003	
22200	-3.3735e-002	0.69811	0.13564	
22201	-9.346e-002	0.64297	0.10619	
22202	0.13368	0.6231	-6.2678e-002	
22203	0.13564	0.57915	-2.2679e-002	
22204	0.14307	0.50268	-3.6577e-002	
22205	0.14581	0.55071	-4.3699e-003	
22206	0.13889	0.54649	-5.3226e-002	
22207	0.13824	0.4641	-5.748e-002	
22208	0.15185	0.4826	2.9089e-003	
22209	8.4032e-002	0.60591	0.11216	
22210	9.4106e-002	0.64681	0.13259	
22211	0.11102	0.63917	0.11422	
22212	8.1568e-002	0.55153	0.14413	
22213	9.4188e-002	0.55518	0.1029	
22214	0.11948	0.53792	6.6277e-002	
22215	0.10069	0.52302	0.10189	
22216	0.12478	0.55096	0.10578	
22217	0.14295	0.56111	4.0364e-002	
22218	0.11452	0.59813	7.8663e-002	
22219	0.11505	0.56723	8.2409e-002	
22220	6.4217e-002	0.59186	0.12686	
22221	0.16979	0.62315	1.4181e-002	
22222	-1.3721e-002	0.55139	-0.11703	
22223	-3.6369e-002	0.5301	-0.11574	
22224	-4.5797e-002	0.48276	-0.12212	
22225	-5.4551e-002	0.73351	-0.12253	
22226	-5.3807e-002	0.68238	-0.12332	
22227	-7.5648e-002	0.8008	-0.13493	
22228	-8.9439e-002	0.81367	-9.5947e-002	
22229	0.14521	0.88597	-1.0387e-002	
22230	4.7631e-002	0.89101	0.13989	
22231	8.58e-002	0.86621	0.11894	
22232	0.16065	0.90446	-6.8754e-002	
22233	0.12105	0.90662	-9.2962e-002	
22234	0.12723	0.8321	-8.8941e-002	
22235	6.5137e-002	0.91537	-0.14802	
22236	-1.9584e-002	0.94701	7.1362e-002	
22237	3.694e-002	0.95395	8.5104e-002	
22238	-9.4329e-003	0.93812	9.1775e-002	
22239	-7.0855e-002	0.95669	-5.0374e-004	
22240	3.971e-003	0.66305	0.15651	
22241	2.7334e-002	0.58171	0.18437	
22242	0.15093	0.35062	1.8078e-002	
22243	0.14269	0.37992	2.9342e-002	
22244	0.13599	0.36617	6.2158e-002	
22245	0.11698	0.44089	8.6024e-002	
22246	0.10302	0.41057	0.10626	
22247	-2.3284e-003	0.24517	-2.878e-002	
22248	-4.118e-002	0.24335	1.9714e-002	
22249	-0.12443	0.36901	-3.9992e-002	
22250	-0.14971	0.33299	-4.3113e-002	
22251	-9.3145e-002	0.39249	-9.8137e-002	
22252	-7.5109e-002	0.42379	-9.7821e-002	
22253	1.7304e-002	0.24359	3.5901e-002	
22254	6.9769e-002	0.28646	2.0374e-002	
22255	7.0481e-002	0.21735	4.29e-002	
22256	4.8625e-002	0.27085	1.6967e-002	
22257	2.8129e-002	0.24853	7.0922e-003	
22258	0.10557	0.88165	-0.10598	
22259	9.3424e-002	0.91193	-0.10785	
22260	3.1842e-002	0.95122	0.11329	
22261	0.19114	0.45197	-1.0875e-002	
22262	0.17689	0.52346	-6.3284e-003	
22263	0.15452	0.40278	-9.0673e-002	
22264	0.13944	0.43442	-1.0915e-002	
22265	0.1546	0.38918	4.0363e-003	
22266	-8.9172e-002	0.95505	2.3164e-002	
22267	-0.11473	0.49679	-7.7001e-002	
22268	-9.9631e-002	0.42899	-8.1232e-002	
22269	-0.12663	0.52844	-1.4591e-002	
22270	-0.12936	0.49529	-5.0078e-002	
22271	-0.12271	0.43453	-6.9322e-002	
22272	-0.15089	0.37855	-3.7078e-002	
22273	-0.11573	0.39226	-6.3818e-002	
22274	5.5296e-002	0.42096	-0.13399	
22275	0.1301	0.41723	6.2286e-002	
22276	0.15315	0.47178	2.7829e-002	
22277	6.6335e-002	0.48349	0.12119	
22278	3.4994e-002	0.46815	0.17224	
22279	-3.1253e-002	0.43305	0.12191	
22280	-7.3886e-002	0.44029	0.11842	
22281	0.16528	0.43985	5.8604e-002	
22282	0.12182	0.46034	7.0682e-002	
22283	0.13161	0.49643	0.11365	
22284	0.13816	0.49934	7.6172e-002	
22285	0.13361	0.50381	3.7528e-002	
22286	-6.7815e-002	0.4825	0.10772	
22287	-3.516e-002	0.45915	0.13494	
22288	-1.888e-002	0.56726	0.17369	
22289	-1.2111e-002	0.45598	0.12419	
22290	-4.762e-002	0.47849	0.12144	
22291	-8.7046e-002	0.51257	9.7451e-002	
22292	-7.5349e-002	0.45988	0.10183	
22293	-5.966e-002	0.505	0.11279	
22294	9.5698e-002	0.51421	7.7762e-002	
22295	0.13576	0.52039	5.7616e-002	
22296	0.13099	0.47458	4.1628e-002	
22297	0.12342	0.54026	3.7211e-002	
22298	0.13943	0.51665	1.5966e-002	
22299	0.13876	0.49248	1.4165e-002	
22300	0.13283	0.44314	6.0565e-002	
22301	0.11346	0.48395	7.5944e-002	
22302	-7.7257e-002	0.41551	0.11011	
22303	-4.3469e-003	0.40983	0.11459	
22304	8.5749e-002	0.45351	0.11399	
22305	8.6009e-002	0.49955	0.11301	
22306	4.3695e-002	0.50779	0.12866	
22307	4.8518e-002	0.47029	0.12484	
22308	0.12918	0.4648	8.9559e-003	
22309	0.14455	0.42974	4.5194e-002	
22310	0.11333	0.41514	8.3624e-002	
22311	3.4066e-002	0.43398	-0.13404	
22312	6.8096e-002	0.40439	-0.11949	
22313	3.2889e-002	0.39298	-0.1332	
22314	-9.9577e-002	0.37087	-7.3268e-002	
22315	-9.2393e-002	0.41601	-5.3929e-002	
22316	-0.11164	0.3953	-3.3161e-002	
22317	-0.11585	0.41896	-5.1977e-002	
22318	-0.11212	0.46915	-4.8459e-002	
22319	-0.12476	0.5033	-6.1253e-003	
22320	-0.11802	0.56069	-7.6073e-003	
22321	-0.12108	0.54453	-3.1151e-002	
22322	-9.0791e-002	0.45078	-9.6795e-002	
22323	-9.6921e-002	0.51162	-7.9162e-002	
22324	-0.10456	0.47121	-7.829e-002	
22325	-0.1036	0.94398	4.9955e-002	
22326	-9.5233e-002	0.93783	5.9797e-003	
22327	-6.5784e-002	0.94298	2.2446e-002	
22328	0.13768	0.4076	-4.391e-003	
22329	0.14414	0.36947	7.0687e-003	
22330	0.14241	0.46293	-1.4483e-002	
22331	0.14463	0.38802	-7.0495e-002	
22332	2.7166e-002	0.92261	0.12031	
22333	1.395e-002	0.93008	9.5998e-002	
22334	5.6898e-002	0.94633	9.9869e-002	
22335	8.3578e-002	0.9343	-0.10965	
22336	8.282e-002	0.89167	-0.10976	
22337	0.10848	0.92776	-8.2374e-002	
22338	0.10879	0.86426	-7.8969e-002	
22339	2.4372e-002	0.2405	-2.2778e-002	
22340	2.7678e-002	0.27794	2.7248e-003	
22341	2.0968e-003	0.24241	1.9329e-002	
22342	2.5689e-002	0.26384	2.5552e-002	
22343	5.828e-002	0.28993	-3.96e-003	
22344	6.6376e-002	0.31082	2.0889e-002	
22345	-6.0807e-002	0.39627	-0.10318	
22346	-5.1304e-002	0.46125	-0.10183	
22347	-4.9237e-002	0.43674	-0.10913	
22348	-7.3909e-002	0.37258	-0.11175	
22349	-0.12536	0.37896	-1.531e-002	
22350	-0.12076	0.34951	-5.6724e-002	
22351	-1.8177e-002	0.24523	2.7585e-002	
22352	-4.1657e-002	0.2684	9.6008e-003	
22353	-1.0009e-003	0.27143	-3.5942e-002	
22354	0.10796	0.43867	0.1067	
22355	0.11089	0.35342	3.3803e-002	
22356	0.12171	0.34868	8.2277e-002	
22357	0.15165	0.40096	3.9272e-002	
22358	0.12866	0.35071	-2.9356e-003	
22359	1.4889e-002	0.67132	0.13846	
22360	-6.9073e-002	0.94813	-2.9265e-002	
22361	-9.3201e-002	0.94136	-1.7958e-002	
22362	-3.2604e-002	0.92665	8.9763e-002	
22363	-1.8979e-002	0.92842	0.1174	
22364	-2.3079e-003	0.92722	7.0868e-002	
22365	5.3514e-002	0.96962	7.5081e-002	
22366	3.1962e-002	0.93655	7.1304e-002	
22367	-4.2465e-002	0.94549	6.692e-002	
22368	9.7977e-002	0.82143	-8.012e-002	
22369	0.13922	0.91828	-5.3008e-002	
22370	8.4819e-002	0.85271	8.9997e-002	
22371	7.1864e-002	0.84224	0.11217	
22372	0.14334	0.90879	-2.5604e-002	
22373	0.13865	0.88318	-3.2844e-002	
22374	0.13059	0.88277	2.1691e-002	
22375	-6.5206e-002	0.81687	-0.11769	
22376	-0.11134	0.81442	-7.458e-002	
22377	-6.6791e-002	0.79139	-9.4391e-002	
22378	-7.743e-002	0.80967	-0.16865	
22379	-7.4503e-002	0.6714	-0.10819	
22380	-5.4779e-002	0.6559	-0.12018	
22381	-4.1999e-002	0.70304	-0.11031	
22382	-7.9765e-002	0.6909	-0.11893	
22383	-1.2712e-002	0.73648	-0.13025	
22384	-3.8927e-002	0.46875	-0.13949	
22385	-6.8531e-002	0.48659	-0.11946	
22386	-1.9113e-002	0.48674	-0.11743	
22387	-5.3117e-002	0.50714	-0.10486	
22388	-3.4344e-002	0.54997	-9.6213e-002	
22389	-2.9701e-002	0.50483	-0.11385	
22390	1.5508e-002	0.55433	-0.11297	
22391	5.9613e-002	0.57109	0.13261	
22392	6.803e-002	0.59209	9.9122e-002	
22393	9.3725e-002	0.58533	9.0478e-002	
22394	0.10405	0.61823	9.8557e-002	
22395	0.11924	0.60736	5.2657e-002	
22396	0.13686	0.54446	1.6165e-002	
22397	8.2717e-002	0.53019	0.1209	
22398	8.5043e-002	0.6519	0.11106	
22399	0.15947	0.50493	5.8812e-003	
22400	0.14852	0.48171	-2.0295e-002	
22401	0.1427	0.44969	-3.9616e-002	
22402	0.12072	0.48755	-5.1079e-002	
22403	0.12645	0.56791	-5.4127e-002	
22404	0.14362	0.52766	-4.4542e-002	
22405	0.12748	0.5302	-7.198e-002	
22406	0.14504	0.52438	-1.1283e-002	
22407	0.12626	0.59214	5.8126e-003	
22408	0.11689	0.59981	-2.5009e-002	
22409	0.13876	0.64399	-4.9868e-002	
22410	0.115	0.64027	-7.5002e-002	
22411	0.11053	0.61458	-5.6881e-002	
22412	-6.8534e-002	0.64327	0.10969	
22413	-8.5056e-002	0.63844	8.0171e-002	
22414	-1.9546e-002	0.72079	0.13702	
22415	-1.5802e-002	0.67936	0.12416	
22416	-0.11247	0.46556	9.7055e-003	
22417	-0.10516	0.50436	3.5348e-002	
22418	-0.1061	0.44058	2.0478e-002	
22419	-0.11262	0.44852	7.1597e-002	
22420	-0.11607	0.49474	4.9317e-002	
22421	-0.1113	0.62678	6.2617e-002	
22422	-7.5379e-002	0.68229	8.209e-002	
22423	-0.12436	0.67073	3.9091e-002	
22424	-0.11572	0.61085	-1.7846e-002	
22425	-0.11487	0.61743	3.2229e-002	
22426	-0.13128	0.65344	-1.585e-002	
22427	-0.13264	0.65677	1.8761e-002	
22428	-0.12381	0.62985	-9.5908e-003	
22429	-0.12067	0.56283	1.6582e-002	
22430	-0.11417	0.52504	5.7819e-002	
22431	-0.12548	0.59751	5.3007e-002	
22432	-9.6175e-002	0.57269	7.4139e-002	
22433	-9.6776e-002	0.58657	9.4436e-002	
22434	-0.12	0.5397	8.6251e-002	
22435	-3.1819e-002	0.54972	0.11979	
22436	-7.2354e-002	0.55796	0.10296	
22437	-4.7886e-002	0.5876	0.10974	
22438	-4.5051e-002	0.57375	0.13147	
22439	-5.2117e-002	0.53032	0.12454	
22440	3.0206e-002	0.53732	0.13369	
22441	6.2226e-002	0.51932	0.13007	
22442	1.4965e-002	0.48497	0.13963	
22443	-2.2888e-002	0.54403	0.15806	
22444	-1.5676e-002	0.51248	0.1352	
22445	-0.10834	0.53996	-7.794e-002	
22446	-9.3264e-002	0.58754	-4.6217e-002	
22447	-3.7486e-002	0.6132	0.13232	
22448	0.13811	0.63715	4.2269e-003	
22449	0.14011	0.62659	5.0419e-002	
22450	0.13756	0.68545	4.2286e-002	
22451	0.14759	0.65733	2.1015e-002	
22452	0.12153	0.66189	6.8481e-002	
22453	4.6845e-002	0.77398	0.12714	
22454	8.7031e-002	0.76348	9.5662e-002	
22455	8.0826e-002	0.69348	0.12111	
22456	4.1115e-002	0.72693	0.128	
22457	3.906e-002	0.7014	0.1423	
22458	1.9995e-002	0.51229	-0.12147	
22459	-1.3056e-003	0.51092	-0.14379	
22460	4.1573e-002	0.49984	-0.1391	
22461	3.9964e-002	0.55279	-0.13086	
22462	4.6055e-002	0.47524	-0.12861	
22463	6.289e-002	0.51575	-0.1365	
22464	8.0237e-002	0.48958	-0.1093	
22465	5.3707e-002	0.67061	-0.12857	
22466	6.5325e-002	0.62685	-0.13898	
22467	3.9141e-002	0.63075	-0.11623	
22468	6.7903e-002	0.65934	-0.10545	
22469	-4.2201e-002	0.5775	-0.10585	
22470	-1.2713e-003	0.59758	-0.11684	
22471	-2.8098e-002	0.6416	-0.12232	
22472	8.9329e-003	0.61739	-0.14066	
22473	8.3728e-002	0.52544	-8.9579e-002	
22474	8.2547e-002	0.57033	-9.514e-002	
22475	0.11727	0.67761	-6.0124e-002	
22476	0.10824	0.59433	-9.936e-002	
22477	0.135	0.66427	-6.0164e-002	
22478	0.14348	0.68482	-1.3321e-002	
22479	-0.12969	0.58533	-9.8823e-003	
22480	-8.5634e-002	0.61147	-0.10171	
22481	-6.835e-002	0.57593	-8.1677e-002	
22482	-0.10074	0.61922	-7.6005e-002	
22483	-5.2036e-002	0.60323	-0.12109	
22484	-0.12843	0.64105	-4.6926e-002	
22485	-8.126e-002	0.76628	-0.10096	
22486	-7.4465e-002	0.73927	-0.10766	
22487	-0.11399	0.7727	-6.2892e-002	
22488	-0.11121	0.72679	-7.3545e-002	
22489	-8.776e-002	0.70835	-8.327e-002	
22490	-0.15267	0.65589	-7.0928e-002	
22491	-0.10177	0.67365	-6.7849e-002	
22492	8.8256e-002	0.73687	-9.8689e-002	
22493	2.514e-002	0.71684	-0.11971	
22494	4.1988e-002	0.74654	-0.1196	
22495	0.11632	0.70767	-7.2554e-002	
22496	9.2621e-002	0.69006	-7.9227e-002	
22497	7.2477e-002	0.68714	-0.10286	
22498	-0.12126	0.69358	6.1312e-002	
22499	2.1494e-002	0.67607	-0.13654	
22500	-8.6566e-003	0.7024	-0.12855	
22501	-1.4202e-002	0.80731	-0.1355	
22502	-5.9133e-002	0.76341	-0.11164	
22503	-1.6407e-002	0.7642	-0.13563	
22504	6.4947e-003	0.63182	-0.16019	
22505	-1.4062e-002	0.66489	-0.12728	
22506	-0.11994	0.92521	3.3693e-002	
22507	-0.11418	0.91395	6.6834e-002	
22508	-3.9908e-002	0.9516	1.5749e-002	
22509	-7.3095e-002	0.88346	8.1187e-002	
22510	-2.6596e-002	0.9384	0.14212	
22511	-4.763e-002	0.91674	0.11916	
22512	-1.6307e-002	0.87593	-0.13558	
22513	-5.2586e-002	0.86968	-0.11157	
22514	-4.1602e-002	0.9029	-0.10312	
22515	-5.5788e-002	0.92541	-0.10545	
22516	-9.1681e-002	0.90159	-0.10082	
22517	-4.2299e-003	0.89657	-0.13558	
22518	2.9493e-002	0.92881	-0.13922	
22519	3.9345e-003	0.93115	-0.12259	
22520	8.7624e-003	0.85535	0.12154	
22521	3.9688e-002	0.81439	0.12658	
22522	-2.0536e-002	0.89091	0.13152	
22523	7.7784e-003	0.90475	0.12214	
22524	3.6618e-003	0.8345	0.13387	
22525	8.0239e-002	0.79306	0.12171	
22526	-8.214e-002	0.93628	-8.3342e-002	
22527	-0.11261	0.88764	-5.3717e-002	
22528	-6.3309e-002	0.95578	-6.2801e-002	
22529	-0.12489	0.80375	2.9281e-002	
22530	-0.10986	0.78268	7.1593e-002	
22531	-8.9809e-002	0.83092	6.3963e-002	
22532	-0.1126	0.8256	3.8352e-002	
22533	-0.11726	0.78031	-1.1425e-002	
22534	-0.12996	0.84158	-4.0282e-002	
22535	-0.12453	0.83089	-9.9676e-003	
22536	-0.11656	0.86705	1.6847e-002	
22537	-0.17207	0.87772	4.4677e-003	
22538	-0.12618	0.9081	1.2856e-002	
22539	-0.11546	0.9242	-5.0834e-002	
22540	-0.12917	0.91104	-3.1673e-002	
22541	-0.13393	0.72829	-1.0368e-002	
22542	-0.12425	0.73897	4.4845e-002	
22543	-0.12103	0.76447	3.3751e-002	
22544	-0.13251	0.78096	5.0885e-003	
22545	-0.12564	0.72232	-4.5201e-002	
22546	-0.13515	0.72245	2.7195e-002	
22547	-0.13272	0.69897	1.4196e-003	
22548	0.1056	0.8247	8.3559e-002	
22549	0.10117	0.79469	9.7506e-002	
22550	0.12969	0.77636	6.9843e-002	
22551	0.11868	0.79916	4.9503e-002	
22552	0.12702	0.80527	2.0886e-002	
22553	0.1376	0.76654	4.4939e-002	
22554	0.11714	0.82794	5.3611e-002	
22555	0.13433	0.91485	1.9831e-002	
22556	0.12679	0.89552	5.3496e-002	
22557	0.13143	0.84832	7.6768e-003	
22558	8.2369e-002	0.91452	0.1127	
22559	0.10344	0.92959	0.10011	
22560	2.527e-002	0.85604	-0.13608	
22561	4.4233e-002	0.87002	-0.11221	
22562	4.6194e-002	0.79818	-0.12332	
22563	2.6308e-002	0.77065	-0.12991	
22564	6.3289e-002	0.83021	-0.12133	
22565	0.10657	0.75689	-8.5898e-002	
22566	7.6457e-002	0.7497	-0.11811	
22567	0.14553	0.86231	-3.1268e-002	
22568	0.13566	0.81794	-2.9853e-002	
22569	0.11445	0.82747	-5.2279e-002	
22570	0.10613	0.79412	-8.7259e-002	
22571	8.3695e-002	0.94238	9.5882e-002	
22572	1.959e-002	0.9481	3.6602e-002	
22573	1.2025e-002	0.81263	-0.13716	
22574	-7.4113e-003	0.84062	-0.12732	
22575	-3.8497e-002	0.81594	-0.13224	
22576	-1.5907e-002	0.80623	0.13277	
22577	-6.3517e-002	0.79893	0.12406	
22578	-3.1584e-002	0.75931	0.11143	
22579	1.4839e-002	0.78135	0.11956	
22580	-8.4939e-002	0.71001	8.9672e-002	
22581	-0.11769	0.72967	6.4762e-002	
22582	-8.9937e-002	0.74855	9.4192e-002	
22583	-6.0927e-002	0.72905	0.11665	
22584	-7.9307e-002	0.79883	9.6166e-002	
22585	-6.3788e-002	0.84237	8.845e-002	
22586	-6.2469e-002	0.88093	0.122	
22587	-2.8856e-002	0.86717	0.1435	
22588	0.14404	0.72024	-1.2794e-002	
22589	0.12669	0.72511	6.3851e-002	
22590	0.13694	0.71856	3.7801e-002	
22591	0.12942	0.76815	-2.1243e-002	
22592	0.14085	0.74369	1.1378e-002	
22593	0.1449	0.7952	-1.7056e-002	
22594	0.10636	0.71871	0.1005	
22595	3.5397e-002	0.65256	0.13807	
22596	6.3049e-002	0.60881	0.15607	
22597	3.8816e-002	0.60764	0.13802	
22598	2.8748e-002	0.56238	0.13608	
22599	6.4143e-004	0.59545	0.13141	
22600	-2.7233e-002	0.63391	0.11415	
22601	4.1826e-002	0.26853	-3.9517e-002	
22602	4.4779e-002	0.2974	-8.7544e-002	
22603	7.6378e-002	0.30639	-4.8138e-002	
22604	9.8392e-002	0.31154	-3.2044e-002	
22605	-0.11496	0.44379	-2.0705e-002	
22606	-0.11167	0.4148	3.7006e-003	
22607	4.4945e-002	0.30306	6.6015e-002	
22608	8.1456e-003	0.28972	4.2718e-002	
22609	0.10557	0.36601	9.8022e-002	
22610	6.2547e-002	0.3626	0.11475	
22611	7.526e-002	0.3479	8.3754e-002	
22612	8.2582e-002	0.32342	6.8652e-002	
22613	-4.8165e-002	0.31487	5.9018e-002	
22614	-5.7225e-002	0.31186	1.4045e-002	
22615	0.10377	0.92792	4.8576e-002	
22616	4.0821e-002	0.30346	-0.11125	
22617	9.5365e-002	0.32881	-8.134e-002	
22618	8.4523e-002	0.34614	-9.4441e-002	
22619	4.3192e-002	0.33144	-0.11048	
22620	3.6472e-002	0.34099	-0.13671	
22621	5.5655e-002	0.35732	-0.12441	
22622	3.1093e-002	0.26958	7.1751e-002	
22623	-1.3252e-003	0.27628	6.3311e-002	
22624	-6.0308e-002	0.40119	-0.1396	
22625	-8.5494e-003	0.39779	-0.12391	
22626	-3.1603e-002	0.35639	-0.1061	
22627	-8.4316e-003	0.35128	-0.1294	
22628	-2.8504e-002	0.32198	-0.14605	
22629	-1.7466e-002	0.32658	-0.10142	
22630	-6.8478e-002	0.34045	-0.10462	
22631	-0.11281	0.34575	5.9575e-003	
22632	-0.12159	0.33849	-3.6426e-002	
22633	-3.4698e-002	0.94864	-9.6861e-002	
22634	1.3014e-002	0.45456	-0.13167	
22635	0.10612	0.31064	-3.5539e-003	
22636	7.9104e-002	0.28854	-2.579e-002	
22637	-8.2306e-002	0.32889	-6.4662e-002	
22638	-4.0999e-002	0.30906	-6.9973e-002	
22639	-5.6342e-002	0.31093	-3.0549e-002	
22640	-2.7987e-002	0.28516	-2.8345e-002	
22641	1.7333e-003	0.27465	-6.2589e-002	
22642	-0.10182	0.32956	2.4297e-002	
22643	-9.4217e-002	0.32177	-4.6338e-003	
22644	-0.10119	0.32749	-4.2077e-002	
22645	1.8228e-002	0.2585	-4.4758e-002	
22646	5.2018e-002	0.27805	-5.6988e-002	
22647	-5.9185e-003	0.30165	-9.5415e-002	
22648	1.1793e-002	0.95027	-7.4724e-002	
22649	1.8675e-002	0.95807	-5.0667e-002	
22650	6.1853e-002	0.94864	-0.10873	
22651	-4.1801e-003	0.94844	-1.1665e-002	
22652	-2.3143e-002	0.95436	-3.3987e-002	
22653	5.626e-002	0.93718	-1.5417e-002	
22654	-1.4658e-002	0.95355	1.8103e-002	
22655	1.7184e-002	0.957	-0.1294	
22656	2.1268e-002	0.38059	0.11893	
22657	2.1083e-002	0.32052	0.10177	
22658	2.5837e-002	0.35196	0.1103	
22659	6.035e-002	0.39516	0.11689	
22660	9.6794e-002	0.47493	-9.7408e-002	
22661	0.10676	0.50619	-7.2988e-002	
22662	7.5674e-002	0.45947	-0.1144	
22663	8.3719e-002	0.42951	-9.6531e-002	
22664	-6.8155e-002	0.3332	8.1693e-002	
22665	-0.10408	0.41481	9.4328e-002	
22666	0.14601	0.34416	-3.3982e-002	
22667	0.13846	0.38311	-3.4437e-002	
22668	-2.1352e-002	0.33336	9.6436e-002	
22669	-4.0326e-002	0.35714	0.10346	
22670	-3.2083e-002	0.39339	0.12336	
22671	-3.7138e-003	0.36459	0.14217	
22672	2.6461e-002	0.3226	-0.14994	
22673	-0.11227	0.38777	7.0667e-002	
22674	-0.11972	0.47112	7.8504e-002	
22675	-7.3617e-002	0.92906	9.1413e-002	
22676	-6.9453e-002	0.90913	0.1227	
22677	-9.2675e-002	0.90935	8.9622e-002	
22678	0.11439	0.95158	-2.1742e-002	
22679	5.7433e-002	0.37927	-0.13679	
22680	1.6492e-002	0.42417	-0.14811	
22681	-4.7692e-003	0.41649	-0.14376	
22682	8.1542e-002	0.94032	2.5899e-002	
22683	-1.8661e-002	0.43471	-0.12382	
22684	0.1235	0.36489	-8.4771e-002	
22685	0.10634	0.37999	-9.6057e-002	
22686	0.12724	0.34887	-5.6749e-002	
22687	0.12306	0.32527	-3.749e-002	
22688	9.6495e-002	0.94156	-6.575e-002	
22689	6.8016e-002	0.95216	-6.3123e-002	
22690	-0.12412	0.40308	4.5366e-002	
22691	-0.133	0.38479	1.6335e-002	
22692	0.12441	0.42613	-8.1151e-002	
22693	-7.6819e-002	0.29712	-6.26e-003	
22694	-9.0018e-002	0.30818	3.906e-002	
22695	-0.10531	0.34118	5.0751e-002	
22696	7.139e-003	0.92791	0.12486	
22697	0.12224	0.74899	-6.551e-002	
22698	0.1454	0.72606	-4.664e-002	
22699	-0.1286	0.83736	-7.6425e-002	
22700	-9.7242e-002	0.87033	-8.5492e-002	
22701	-9.0676e-002	0.84147	-0.10438	
22702	-0.10136	0.84142	-8.0381e-002	
22703	-6.4335e-002	0.84208	-0.10031	
22704	-6.1962e-002	0.88913	-8.9985e-002	
22705	-8.3346e-002	0.87455	-0.1055	
22706	-0.11037	0.82791	-5.3494e-002	
22707	0.12519	0.70969	-3.0076e-002	
22708	0.11041	0.76314	-4.7264e-002	
22709	0.10135	0.73347	-7.4861e-002	
22710	-9.8331e-002	0.35803	3.055e-002	
22711	-7.9148e-002	0.32925	5.475e-002	
22712	-6.3133e-002	0.31431	3.8553e-002	
22713	-6.9907e-002	0.32245	-9.2792e-003	
22714	-4.8147e-002	0.29849	-1.3338e-002	
22715	0.10543	0.43554	-7.9159e-002	
22716	0.13292	0.41471	-5.3705e-002	
22717	-0.12299	0.39769	-4.6275e-003	
22718	-0.10606	0.41445	3.0957e-002	
22719	-0.10546	0.41629	6.0659e-002	
22720	7.1819e-002	0.92586	-6.5056e-002	
22721	0.11403	0.92662	-3.861e-002	
22722	0.11128	0.33288	-1.845e-002	
22723	0.10051	0.35308	-7.247e-002	
22724	0.12974	0.3712	-5.7776e-002	
22725	8.0511e-002	0.37097	-0.10872	
22726	0.11059	0.3862	-6.9997e-002	
22727	-3.7109e-002	0.41742	-0.12267	
22728	-7.9919e-003	0.46184	-0.10755	
22729	6.5819e-003	0.4265	-0.12144	
22730	8.5347e-002	0.92879	2.8931e-003	
22731	7.0179e-002	0.92974	4.8689e-002	
22732	6.0942e-002	0.9261	1.5956e-002	
22733	4.6473e-002	0.37966	-0.11353	
22734	0.1203	0.92415	-4.8897e-003	
22735	-8.3186e-002	0.92167	6.3825e-002	
22736	-6.7373e-002	0.90653	8.1321e-002	
22737	-9.7969e-002	0.8952	6.8522e-002	
22738	-5.3706e-002	0.91023	9.748e-002	
22739	-6.5751e-002	0.94993	8.1358e-002	
22740	-9.4837e-002	0.45971	8.8886e-002	
22741	-8.4157e-002	0.3738	7.1181e-002	
22742	-8.9278e-002	0.391	9.1398e-002	
22743	-1.8693e-002	0.3762	0.10663	
22744	-3.4038e-002	0.41334	9.994e-002	
22745	-6.385e-002	0.36833	9.4817e-002	
22746	-5.2431e-002	0.35093	0.12959	
22747	-3.9541e-002	0.33381	8.1552e-002	
22748	2.9296e-003	0.32614	8.454e-002	
22749	-1.884e-002	0.31617	7.9618e-002	
22750	0.12595	0.36051	-2.9751e-002	
22751	-5.1772e-002	0.3134	8.2681e-002	
22752	5.4246e-002	0.42858	-0.10835	
22753	0.10125	0.41263	-8.e-002	
22754	7.1467e-002	0.47229	-8.8631e-002	
22755	0.12599	0.51253	-5.3026e-002	
22756	9.9704e-002	0.53071	-6.6271e-002	
22757	8.1694e-002	0.40111	9.406e-002	
22758	3.6307e-002	0.39565	0.11062	
22759	6.6859e-002	0.41653	0.13204	
22760	4.1164e-002	0.34563	0.13036	
22761	4.6057e-002	0.35098	8.7986e-002	
22762	1.7834e-002	0.40189	0.12436	
22763	2.43e-002	0.94628	-0.10336	
22764	-2.0522e-002	0.92853	2.4147e-002	
22765	-2.5554e-002	0.95319	-6.6405e-002	
22766	-6.7269e-004	0.94115	-4.2837e-002	
22767	-4.7641e-002	0.94442	-4.0113e-002	
22768	1.6153e-002	0.9279	-2.7011e-003	
