Element Number	Element Type	Nodes	
67411	Tet4	13710	16179	13811	13828	
67413	Tet4	13811	16179	13926	13828	
67415	Tet4	13783	13830	13898	16180	
67417	Tet4	13712	16180	13830	13783	
67418	Tet4	13658	16180	13712	13783	
67420	Tet4	13712	13830	16180	13829	
67421	Tet4	13781	13782	16181	13900	
67422	Tet4	13781	16181	13899	13900	
67423	Tet4	14113	16182	14123	14233	
67424	Tet4	14123	16182	14243	14233	
67426	Tet4	13780	16183	13898	13899	
67428	Tet4	13780	13898	16183	13783	
67430	Tet4	13780	16183	13899	13781	
67432	Tet4	14182	14183	16184	14300	
67433	Tet4	14183	16184	14300	14301	
67434	Tet4	14065	14182	14183	16184	
67435	Tet4	14017	16185	14135	14018	
67436	Tet4	14017	14135	16185	14134	
67437	Tet4	13830	16186	13947	13948	
67440	Tet4	13829	13947	13830	16186	
67444	Tet4	13899	16187	14016	14017	
67446	Tet4	13899	16187	14017	13900	
67447	Tet4	14016	16188	14066	14134	
67449	Tet4	13948	14016	16188	14066	
67453	Tet4	14016	14017	16188	14134	
67456	Tet4	14065	16189	14183	14066	
67458	Tet4	13947	16189	14065	13948	
67460	Tet4	13948	16189	14065	14066	
67466	Tet4	13846	13954	16190	13963	
67468	Tet4	13845	13846	16190	13963	
67470	Tet4	13728	16190	13845	13846	
67472	Tet4	13961	14078	14079	16191	
67473	Tet4	13961	14079	13962	16191	
67475	Tet4	13962	14080	16191	14079	
67478	Tet4	13688	13729	13718	16192	
67480	Tet4	13605	16192	13729	13688	
67485	Tet4	14213	16193	14331	14214	
67487	Tet4	14213	16193	14330	14331	
67488	Tet4	14097	14142	16194	14215	
67493	Tet4	14026	14097	14142	16194	
67495	Tet4	14258	14374	14259	16195	
67497	Tet4	14143	14259	16195	14258	
67498	Tet4	14142	14143	16195	14258	
67500	Tet4	14143	16195	14259	14147	
67504	Tet4	14032	14147	14033	16196	
67507	Tet4	14032	14143	14147	16196	
67509	Tet4	13977	14095	16197	14094	
67513	Tet4	13860	13977	13978	16197	
67515	Tet4	13977	13978	16197	14095	
67519	Tet4	13791	16198	13909	13800	
67521	Tet4	13800	13909	13915	16198	
67522	Tet4	13915	16199	14027	14032	
67525	Tet4	13909	13915	16199	14027	
67531	Tet4	13790	13861	13908	16200	
67532	Tet4	13743	16200	13861	13790	
67533	Tet4	13615	13743	16201	13742	
67534	Tet4	13742	13860	16201	13859	
67535	Tet4	13742	13860	13743	16201	
67538	Tet4	13743	13861	16201	13860	
67540	Tet4	13848	16202	13965	13966	
67542	Tet4	13847	16202	13965	13848	
67543	Tet4	13847	16202	13964	13965	
67544	Tet4	13703	13819	13820	16203	
67546	Tet4	13703	16203	13820	13704	
67549	Tet4	13821	13937	13938	16204	
67550	Tet4	13820	16204	13937	13821	
67552	Tet4	13820	13937	16204	13936	
67554	Tet4	15181	15272	15406	16205	
67555	Tet4	15181	15223	15272	16205	
67559	Tet4	15174	15316	15256	16207	
67561	Tet4	15256	15316	15276	16207	
67563	Tet4	15223	16208	15238	15276	
67568	Tet4	15174	15253	15258	16209	
67571	Tet4	15188	15205	16210	15248	
67573	Tet4	15176	15286	15343	16211	
67574	Tet4	15207	15212	16212	15343	
67575	Tet4	15207	16212	15257	15343	
67578	Tet4	13951	14069	16213	13959	
67580	Tet4	13951	16213	14069	14070	
67582	Tet4	13721	13839	13840	16214	
67584	Tet4	13721	13840	13722	16214	
67586	Tet4	13839	13843	13957	16215	
67587	Tet4	13839	13957	13958	16215	
67590	Tet4	13957	16216	14076	13958	
67592	Tet4	13958	14076	14077	16216	
67593	Tet4	13958	16216	14077	13959	
67595	Tet4	14042	16217	14157	14158	
67596	Tet4	13927	16218	13953	14042	
67597	Tet4	13953	16218	14071	14042	
67598	Tet4	14042	16218	14071	14157	
67600	Tet4	13952	14071	13953	16218	
67602	Tet4	13952	14070	14071	16219	
67604	Tet4	13951	16219	14070	13952	
67610	Tet4	14272	16220	14307	14387	
67611	Tet4	14194	16221	14311	14305	
67612	Tet4	14077	14187	16222	14194	
67614	Tet4	14076	14077	16222	14194	
67616	Tet4	14187	16222	14194	14305	
67618	Tet4	14188	14307	16223	14306	
67619	Tet4	14306	14307	16223	14425	
67620	Tet4	14187	14188	16223	14306	
67622	Tet4	14188	14307	14189	16223	
67623	Tet4	13716	13717	16224	13835	
67624	Tet4	13716	16224	13834	13835	
67626	Tet4	13834	16224	13953	13835	
67628	Tet4	13715	13716	16224	13834	
67634	Tet4	13597	16225	13717	13667	
67638	Tet4	13597	13716	13717	16225	
67641	Tet4	14051	14167	14168	16226	
67642	Tet4	14051	14168	14052	16226	
67644	Tet4	14052	14169	16226	14168	
67651	Tet4	13819	13936	16227	13935	
67652	Tet4	13818	13819	16227	13935	
67654	Tet4	13819	13820	16227	13936	
67656	Tet4	13718	13837	13719	16228	
67657	Tet4	14072	14073	16229	14191	
67660	Tet4	13954	14072	14073	16229	
67664	Tet4	13954	14073	13955	16229	
67666	Tet4	13954	14072	16229	13963	
67670	Tet4	13719	16230	13838	13720	
67672	Tet4	13719	13838	16230	13837	
67676	Tet4	13670	13720	13702	16231	
67680	Tet4	13702	13720	13818	16231	
67682	Tet4	13702	13818	13819	16231	
67686	Tet4	13538	13552	16232	13681	
67688	Tet4	13552	13687	16232	13681	
67690	Tet4	13657	16233	13782	13674	
67692	Tet4	13657	13782	16233	13781	
67694	Tet4	13694	13695	16234	13809	
67696	Tet4	13694	13809	16234	13808	
67698	Tet4	13808	13922	13923	16235	
67699	Tet4	13813	16235	13928	13922	
67701	Tet4	13808	13813	13922	16235	
67704	Tet4	13466	16236	13580	13581	
67706	Tet4	13466	13554	13580	16236	
67711	Tet4	13928	14043	14036	16237	
67712	Tet4	13922	13928	14036	16237	
67716	Tet4	13223	13303	13304	16238	
67718	Tet4	13223	16238	13304	13273	
67721	Tet4	13304	13393	16239	13392	
67724	Tet4	13304	13353	16239	13393	
67727	Tet4	13366	13461	16240	13393	
67728	Tet4	13366	13393	16240	13437	
67730	Tet4	13366	16240	13432	13437	
67733	Tet4	13264	13346	16241	13270	
67735	Tet4	13270	13352	13346	16241	
67737	Tet4	13270	13274	13352	16241	
67740	Tet4	13264	16241	13346	13347	
67743	Tet4	13943	13944	16242	14061	
67744	Tet4	13826	13943	13944	16242	
67747	Tet4	13825	16242	13943	13826	
67750	Tet4	13735	13827	13852	16243	
67752	Tet4	13735	13852	13736	16243	
67757	Tet4	13827	16244	13944	13945	
67759	Tet4	13827	13852	16244	13945	
67761	Tet4	13707	13714	13824	16245	
67763	Tet4	13707	13824	13825	16245	
67765	Tet4	13595	16245	13714	13707	
67769	Tet4	13950	14068	14058	16246	
67770	Tet4	13941	14058	16246	13950	
67772	Tet4	13714	13832	13824	16247	
67774	Tet4	13824	16247	13832	13941	
67775	Tet4	13832	13941	16247	13950	
67777	Tet4	14059	14060	16248	14177	
67778	Tet4	13942	14059	14060	16248	
67779	Tet4	13610	13611	16249	13736	
67781	Tet4	13610	13736	16249	13735	
67789	Tet4	13157	16250	13246	13176	
67791	Tet4	13157	13245	13246	16250	
67794	Tet4	13246	13331	13332	16251	
67796	Tet4	13246	13332	13254	16251	
67798	Tet4	13254	16251	13332	13328	
67800	Tet4	13755	13876	13759	16252	
67802	Tet4	13624	13647	16252	13755	
67804	Tet4	13647	13759	16252	13755	
67806	Tet4	13154	16253	13242	13159	
67808	Tet4	13154	13242	16253	13241	
67814	Tet4	13154	13241	16253	13167	
67816	Tet4	13623	16254	13753	13754	
67818	Tet4	13623	13624	16254	13754	
67820	Tet4	13624	13755	16254	13754	
67822	Tet4	13583	16255	13698	13694	
67826	Tet4	13580	16255	13583	13694	
67832	Tet4	13695	16256	13810	13696	
67834	Tet4	13696	13810	13811	16256	
67836	Tet4	13695	13810	16256	13809	
67838	Tet4	15187	15324	16257	15245	
67840	Tet4	15187	16257	15269	15245	
67842	Tet4	15199	15324	16258	15220	
67843	Tet4	15220	15376	15324	16258	
67846	Tet4	13133	16261	13207	13208	
67850	Tet4	13199	13205	13207	16265	
67853	Tet4	13133	16266	13135	13199	
67855	Tet4	13171	16267	13259	13260	
67856	Tet4	13171	13259	16267	13196	
67858	Tet4	13656	13659	13780	16268	
67860	Tet4	13659	13780	16268	13783	
67861	Tet4	13656	16268	13780	13781	
67863	Tet4	13252	13338	13339	16269	
67866	Tet4	13251	16269	13338	13252	
67869	Tet4	13251	16270	13256	13337	
67871	Tet4	13256	16270	13333	13337	
67875	Tet4	13251	13338	16270	13337	
67878	Tet4	13166	13249	16271	13253	
67879	Tet4	13166	13253	16271	13182	
67882	Tet4	13507	13645	16272	13644	
67884	Tet4	13507	16272	13545	13644	
67888	Tet4	13548	16273	13655	13633	
67891	Tet4	13496	16273	13548	13633	
67893	Tet4	13655	13762	16274	13775	
67895	Tet4	13633	16274	13655	13762	
67897	Tet4	13992	14112	16275	14111	
67898	Tet4	13992	14008	16275	14112	
67899	Tet4	14008	14128	16275	14112	
67900	Tet4	13893	14013	13894	16276	
67901	Tet4	13893	14009	14013	16276	
67902	Tet4	13773	13893	16277	13889	
67903	Tet4	13768	13773	16277	13889	
67905	Tet4	13889	14009	13893	16277	
67907	Tet4	13773	13774	16277	13893	
67910	Tet4	13774	16278	13894	13775	
67911	Tet4	13774	13894	16278	13893	
67921	Tet4	13143	16279	13221	13180	
67923	Tet4	13180	13221	13263	16279	
67925	Tet4	13220	13300	16280	13299	
67927	Tet4	13142	13219	16281	13218	
67928	Tet4	13142	16281	13219	13188	
67932	Tet4	13857	13974	13906	16282	
67933	Tet4	13906	14024	16282	13974	
67938	Tet4	13738	13855	16283	13854	
67940	Tet4	13738	13855	13739	16283	
67942	Tet4	13612	13739	16283	13738	
67945	Tet4	13855	13856	16284	13972	
67948	Tet4	13620	13749	13629	16285	
67954	Tet4	13620	13748	13749	16285	
67956	Tet4	13854	13970	13971	16286	
67957	Tet4	13854	13970	16286	13868	
67959	Tet4	13854	13971	13855	16286	
67962	Tet4	13868	13970	16287	13987	
67965	Tet4	13867	13868	16287	13987	
67966	Tet4	14203	14319	14320	16288	
67967	Tet4	14087	14088	16289	14204	
67968	Tet4	14087	14204	16289	14203	
67969	Tet4	14206	14207	16290	14323	
67970	Tet4	14206	16290	14322	14323	
67971	Tet4	14089	14090	16291	14206	
67972	Tet4	14089	14206	16291	14205	
67973	Tet4	14205	14322	14206	16291	
67977	Tet4	13973	14089	14090	16292	
67978	Tet4	13973	14090	13974	16292	
67979	Tet4	14224	14344	16293	14343	
67980	Tet4	14106	14202	16294	14225	
67981	Tet4	13866	13985	13986	16295	
67983	Tet4	13866	13985	16295	13882	
67984	Tet4	14122	14242	14223	16296	
67986	Tet4	13986	14106	13987	16297	
67987	Tet4	13986	14106	16297	14105	
67989	Tet4	14105	14225	14106	16297	
67991	Tet4	14002	16298	14013	14122	
67992	Tet4	14002	14104	16298	14122	
67994	Tet4	13967	14083	14084	16299	
67995	Tet4	13967	14084	13968	16299	
67997	Tet4	13903	16300	14020	14021	
67998	Tet4	13902	13903	16300	14020	
68003	Tet4	13784	13902	13903	16300	
68008	Tet4	13731	13848	13849	16301	
68010	Tet4	13731	16301	13849	13732	
68012	Tet4	14082	16302	14198	14083	
68013	Tet4	13966	14082	14083	16302	
68014	Tet4	13965	16302	14082	13966	
68017	Tet4	13966	16302	14083	13967	
68019	Tet4	13801	13905	13919	16303	
68020	Tet4	13905	13919	16303	14023	
68021	Tet4	13786	13905	16304	13904	
68023	Tet4	13786	16304	13905	13801	
68025	Tet4	13904	13905	16304	14022	
68030	Tet4	13186	13272	16305	13192	
68032	Tet4	13186	16305	13272	13269	
68035	Tet4	13248	16306	13330	13334	
68036	Tet4	13248	13272	16306	13334	
68038	Tet4	13272	13351	16306	13334	
68039	Tet4	13634	13753	16307	13763	
68041	Tet4	13623	16307	13634	13753	
68043	Tet4	13058	13538	16308	13532	
68045	Tet4	13057	13058	13538	16308	
68049	Tet4	13058	13177	16308	13179	
68052	Tet4	13057	13058	16308	13179	
68061	Tet4	13674	13681	16309	13796	
68065	Tet4	13674	16309	13782	13796	
68067	Tet4	13802	13914	13883	16310	
68069	Tet4	13796	16310	13914	13802	
68071	Tet4	13796	13901	13914	16310	
68073	Tet4	13523	16311	13663	13664	
68075	Tet4	13663	16311	13787	13664	
68081	Tet4	13664	13787	13784	16311	
68083	Tet4	15197	16312	15242	15399	
68085	Tet4	15197	16312	15328	15242	
68089	Tet4	15227	16313	15261	15377	
68093	Tet4	15189	15204	16314	15384	
68094	Tet4	15189	15204	15256	16314	
68096	Tet4	15189	15337	15261	16315	
68099	Tet4	15202	15326	15215	16316	
68100	Tet4	15202	15284	15326	16316	
68101	Tet4	15200	15298	15314	16317	
68103	Tet4	15289	15314	15298	16317	
68105	Tet4	15229	15351	16318	15307	
68106	Tet4	15192	16318	15351	15307	
68108	Tet4	15211	16319	15351	15299	
68111	Tet4	15213	15330	15295	16320	
68112	Tet4	15213	15358	15330	16320	
68117	Tet4	15192	15282	16321	15330	
68120	Tet4	15192	16321	15282	15299	
68126	Tet4	15230	15392	16322	15307	
68128	Tet4	15230	16322	15391	15383	
68129	Tet4	15230	16322	15383	15307	
68130	Tet4	15179	15280	16323	15339	
68133	Tet4	15179	16323	15280	15370	
68135	Tet4	15179	16323	15358	15339	
68139	Tet4	13689	16324	13803	13779	
68140	Tet4	13654	13689	13779	16324	
68143	Tet4	15193	16325	15329	15339	
68145	Tet4	15280	15329	16325	15339	
68150	Tet4	15193	15255	16326	15213	
68152	Tet4	13877	13998	13999	16327	
68153	Tet4	13877	13897	13998	16327	
68154	Tet4	13897	16327	14015	13998	
68155	Tet4	13756	16328	13779	13877	
68156	Tet4	13756	13878	16328	13877	
68159	Tet4	13879	13980	16329	14000	
68160	Tet4	13862	13879	13980	16329	
68164	Tet4	13877	13999	13878	16330	
68167	Tet4	13878	16330	13999	14000	
68170	Tet4	13878	13879	16330	14000	
68173	Tet4	15201	16331	15304	15317	
68174	Tet4	15201	15385	16331	15317	
68176	Tet4	13890	13891	16332	14010	
68177	Tet4	13890	16332	14001	14010	
68179	Tet4	13881	14001	13890	16332	
68180	Tet4	13983	14102	13984	16333	
68182	Tet4	13984	16333	14102	14103	
68184	Tet4	13771	13890	13891	16334	
68187	Tet4	13770	13890	13771	16334	
68192	Tet4	13982	16335	14100	14101	
68193	Tet4	13982	13983	16335	14101	
68195	Tet4	13617	13652	13744	16336	
68197	Tet4	13617	13744	13745	16336	
68204	Tet4	13726	16337	13843	13839	
68205	Tet4	13721	13726	13839	16337	
68208	Tet4	13725	13842	13843	16338	
68210	Tet4	13725	13843	13726	16338	
68214	Tet4	13823	13940	13842	16339	
68218	Tet4	13724	13842	16339	13823	
68220	Tet4	13706	13724	16339	13823	
68221	Tet4	13315	13404	16340	13403	
68222	Tet4	13314	13403	13315	16340	
68224	Tet4	13305	13395	16343	13394	
68225	Tet4	13305	16343	13318	13394	
68226	Tet4	13318	16343	13406	13394	
68229	Tet4	13316	13405	13317	16345	
68230	Tet4	13317	16345	13405	13406	
68233	Tet4	13302	13306	13390	16350	
68234	Tet4	13302	13390	13391	16350	
68236	Tet4	13306	13395	13390	16350	
68237	Tet4	13305	13395	13306	16350	
68242	Tet4	15191	15288	15260	16353	
68244	Tet4	15191	15260	15222	16353	
68251	Tet4	13680	13795	16354	13789	
68253	Tet4	13673	16354	13680	13795	
68258	Tet4	13569	13680	13673	16354	
68260	Tet4	13793	13912	16355	13911	
68261	Tet4	13792	13911	13793	16355	
68262	Tet4	13793	13794	16355	13912	
68265	Tet4	13795	13910	16356	13907	
68266	Tet4	13792	13795	13910	16356	
68268	Tet4	13792	13910	13911	16356	
68270	Tet4	13235	16357	13320	13321	
68271	Tet4	13235	16357	13321	13244	
68275	Tet4	13279	13360	16361	13296	
68278	Tet4	13296	13383	13360	16362	
68280	Tet4	13383	13425	16363	13426	
68281	Tet4	13421	13440	13425	16363	
68282	Tet4	13383	16363	13425	13440	
68287	Tet4	13295	13296	16364	13382	
68289	Tet4	13295	16364	13381	13382	
68291	Tet4	13382	13423	16365	13424	
68294	Tet4	13134	16371	13201	13211	
68296	Tet4	13134	13212	16371	13211	
68297	Tet4	13164	16372	13225	13222	
68298	Tet4	13145	13224	13225	16372	
68299	Tet4	13145	13225	13164	16372	
68300	Tet4	13144	16372	13164	13222	
68306	Tet4	15205	15250	16373	15251	
68310	Tet4	15250	15369	16373	15251	
68313	Tet4	15205	16374	15274	15347	
68316	Tet4	13563	16375	13573	13690	
68317	Tet4	13573	16375	13684	13690	
68320	Tet4	13529	13672	16376	13671	
68321	Tet4	13529	13544	16376	13672	
68322	Tet4	13544	13684	16376	13672	
68325	Tet4	13794	13804	16377	13913	
68327	Tet4	13804	13920	16377	13913	
68328	Tet4	13794	16377	13912	13913	
68331	Tet4	15180	16378	15295	15283	
68332	Tet4	15197	15390	15291	16379	
68334	Tet4	15197	15291	15328	16379	
68336	Tet4	15197	15239	15390	16379	
68338	Tet4	15219	15360	15293	16380	
68339	Tet4	15219	15293	15401	16380	
68341	Tet4	13149	13155	13232	16381	
68343	Tet4	13149	13232	13233	16381	
68346	Tet4	13231	13315	13243	16382	
68348	Tet4	13243	16382	13315	13316	
68350	Tet4	13587	13704	13608	16383	
68354	Tet4	13608	13733	16383	13704	
68358	Tet4	15231	16384	15234	15394	
68364	Tet4	15231	15234	16384	15395	
68366	Tet4	15231	15396	16384	15394	
68370	Tet4	13584	16385	13699	13700	
68371	Tet4	13699	16385	13815	13700	
68372	Tet4	13584	13585	16385	13700	
68375	Tet4	13690	13806	16386	13804	
68376	Tet4	13684	13690	16386	13804	
68382	Tet4	13804	13806	16387	13920	
68385	Tet4	13806	13814	16387	13920	
68386	Tet4	13343	13396	16388	13429	
68387	Tet4	13396	13439	16389	13429	
68390	Tet4	13429	13459	13439	16389	
68392	Tet4	13373	13463	13398	16391	
68394	Tet4	13420	16392	13444	13422	
68395	Tet4	13422	13444	13436	16392	
68396	Tet4	13362	16393	13378	13443	
68402	Tet4	13359	13439	13378	16394	
68404	Tet4	13267	16396	13350	13340	
68408	Tet4	15176	15309	15209	16397	
68410	Tet4	15176	15209	15311	16397	
68415	Tet4	15270	16398	15376	15311	
68417	Tet4	15220	15311	15376	16398	
68422	Tet4	13032	13175	13194	16402	
68423	Tet4	13031	16402	13175	13032	
68427	Tet4	13178	16403	13268	13261	
68429	Tet4	13178	13194	13268	16403	
68430	Tet4	13194	16403	13266	13268	
68431	Tet4	13190	16404	13262	13234	
68433	Tet4	13150	13190	13234	16404	
68437	Tet4	13262	13319	16405	13345	
68440	Tet4	13261	13345	13262	16405	
68444	Tet4	13261	13344	13345	16405	
68446	Tet4	13036	13482	13561	16406	
68448	Tet4	13482	13561	16406	13613	
68450	Tet4	13482	16406	13612	13613	
68455	Tet4	13789	13906	13907	16407	
68456	Tet4	13906	13907	16407	14024	
68459	Tet4	13789	13907	13795	16407	
68461	Tet4	13788	16407	13906	13789	
68465	Tet4	13621	16408	13750	13751	
68470	Tet4	13621	13750	16408	13631	
68478	Tet4	13152	13160	13237	16409	
68480	Tet4	13152	16409	13237	13238	
68484	Tet4	13598	16410	13719	13599	
68488	Tet4	13475	16410	13598	13599	
68492	Tet4	13598	13719	16410	13718	
68496	Tet4	14827	16411	14944	14933	
68497	Tet4	14826	14827	16411	14944	
68500	Tet4	14933	15050	16412	15049	
68501	Tet4	14933	16412	14944	15049	
68503	Tet4	15049	15163	15050	16412	
68504	Tet4	14824	14942	16413	14941	
68505	Tet4	14824	14825	16413	14942	
68506	Tet4	14947	15048	15025	16414	
68508	Tet4	15025	16414	15048	15140	
68509	Tet4	14910	15027	14911	16415	
68510	Tet4	14911	16415	15027	15028	
68514	Tet4	14911	14912	16415	15028	
68516	Tet4	15029	15030	16416	15145	
68518	Tet4	15029	16416	15144	15145	
68519	Tet4	15144	16416	15170	15145	
68521	Tet4	15058	15170	15171	16417	
68523	Tet4	15144	15170	16417	15171	
68527	Tet4	13473	16418	13595	13526	
68529	Tet4	13473	13595	16418	13594	
68534	Tet4	13594	13713	13714	16419	
68537	Tet4	13594	13714	13595	16419	
68539	Tet4	13692	13807	13693	16420	
68542	Tet4	13693	13713	16420	13807	
68544	Tet4	13884	14004	14005	16421	
68545	Tet4	13884	14005	13885	16421	
68549	Tet4	13635	16422	13764	13765	
68551	Tet4	13764	13884	13885	16422	
68553	Tet4	13764	16422	13885	13765	
68555	Tet4	13636	13766	16423	13765	
68557	Tet4	13766	16423	13886	13887	
68558	Tet4	13765	13886	13766	16423	
68562	Tet4	13765	13885	13886	16423	
68564	Tet4	13887	13975	16424	14007	
68567	Tet4	13886	13887	16424	14007	
68569	Tet4	14006	14126	14127	16425	
68571	Tet4	14005	16425	14126	14006	
68573	Tet4	14005	14126	16425	14125	
68574	Tet4	13778	16426	13896	13884	
68576	Tet4	13884	13896	14004	16426	
68578	Tet4	13777	13896	13778	16426	
68579	Tet4	13764	13778	13884	16426	
68584	Tet4	15186	15334	16427	15210	
68588	Tet4	13741	16428	13858	13859	
68591	Tet4	13741	13742	16428	13859	
68593	Tet4	13230	13271	13313	16429	
68594	Tet4	13230	13313	13314	16429	
68595	Tet4	13438	13449	16430	13455	
68596	Tet4	13370	16430	13438	13449	
68598	Tet4	13358	13438	13370	16430	
68602	Tet4	13288	16431	13371	13462	
68604	Tet4	13371	16431	13372	13462	
68605	Tet4	13137	13201	16432	13210	
68607	Tet4	13201	16432	13210	13277	
68614	Tet4	13210	16434	13286	13277	
68616	Tet4	13210	13285	13286	16434	
68620	Tet4	13263	13301	13310	16436	
68622	Tet4	13228	16436	13310	13311	
68624	Tet4	13228	13310	16436	13263	
68626	Tet4	13229	13312	16437	13311	
68627	Tet4	13229	13312	13271	16437	
68629	Tet4	13271	16437	13312	13313	
68633	Tet4	13294	13380	16438	13364	
68635	Tet4	13417	13446	13418	16439	
68636	Tet4	13281	13363	13282	16440	
68641	Tet4	13241	13329	16441	13328	
68642	Tet4	13241	16441	13254	13328	
68647	Tet4	13241	13329	13242	16441	
68649	Tet4	13419	13445	13420	16442	
68650	Tet4	13420	13444	16442	13445	
68653	Tet4	13330	16443	13420	13334	
68656	Tet4	13334	13420	13422	16443	
68658	Tet4	13330	13420	16443	13419	
68660	Tet4	13334	13422	13351	16443	
68666	Tet4	13153	13239	13240	16444	
68669	Tet4	13153	13240	13162	16444	
68673	Tet4	13760	13869	16445	13880	
68674	Tet4	13750	16445	13760	13869	
68676	Tet4	13750	13870	16445	13869	
68683	Tet4	15229	15325	16447	15351	
68685	Tet4	15211	16447	15325	15351	
68687	Tet4	15235	15387	15327	16448	
68689	Tet4	15235	15285	15387	16448	
68691	Tet4	15310	15332	15374	16450	
68694	Tet4	15321	15374	15332	16450	
68698	Tet4	15178	15341	16451	15235	
68700	Tet4	15178	16451	15332	15235	
68703	Tet4	15194	15332	16451	15235	
68708	Tet4	15182	15291	16452	15263	
68710	Tet4	15182	16452	15374	15263	
68713	Tet4	15190	15328	15263	16453	
68720	Tet4	15219	16454	15374	15321	
68722	Tet4	15219	15360	16454	15321	
68724	Tet4	15281	15327	15407	16455	
68726	Tet4	15178	16456	15341	15245	
68730	Tet4	15178	15287	16456	15245	
68734	Tet4	13668	13669	16457	13790	
68736	Tet4	13527	16457	13668	13669	
68739	Tet4	15318	15377	15402	16458	
68742	Tet4	15222	16459	15364	15359	
68745	Tet4	15222	15364	16459	15297	
68751	Tet4	15177	16460	15356	15244	
68753	Tet4	15177	15342	16460	15244	
68756	Tet4	15201	16461	15305	15356	
68759	Tet4	15244	15356	15305	16461	
68762	Tet4	15201	15305	16461	15385	
68769	Tet4	15265	15338	15313	16462	
68771	Tet4	15185	15313	16462	15265	
68773	Tet4	13892	16463	14011	14012	
68775	Tet4	13891	13892	16463	14011	
68776	Tet4	13891	16463	14010	14011	
68778	Tet4	13831	13921	13949	16464	
68780	Tet4	13921	16464	14035	13949	
68782	Tet4	13799	13918	13805	16465	
68785	Tet4	13805	13918	13921	16465	
68793	Tet4	13713	13832	16466	13831	
68797	Tet4	13713	16466	13832	13714	
68802	Tet4	13678	16467	13800	13797	
68804	Tet4	13676	16467	13678	13797	
68806	Tet4	13535	13678	13676	16467	
68813	Tet4	13146	13226	13227	16468	
68815	Tet4	13146	13227	13168	16468	
68817	Tet4	13227	13308	13309	16469	
68820	Tet4	13227	13309	13255	16469	
68822	Tet4	13255	13309	13297	16469	
68825	Tet4	13637	13638	16470	13767	
68828	Tet4	13638	13768	16470	13767	
68830	Tet4	13752	13872	16471	13871	
68831	Tet4	13751	13752	16471	13871	
68833	Tet4	13751	16471	13870	13871	
68835	Tet4	13161	13249	13250	16472	
68837	Tet4	13161	16472	13250	13189	
68841	Tet4	13253	16473	13339	13335	
68842	Tet4	13252	13339	13253	16473	
68844	Tet4	13335	13339	13423	16473	
68845	Tet4	13249	16473	13253	13335	
68856	Tet4	13470	13551	16474	13589	
68858	Tet4	13470	16474	13588	13589	
68861	Tet4	13151	13236	16475	13233	
68863	Tet4	13149	13233	13151	16475	
68869	Tet4	13224	13236	13305	16476	
68871	Tet4	13224	13305	13306	16476	
68872	Tet4	13019	13155	16477	13163	
68874	Tet4	13019	13020	16477	13155	
68878	Tet4	13019	13504	16477	13491	
68880	Tet4	13019	16477	13020	13491	
68886	Tet4	13374	16478	13413	13412	
68887	Tet4	13374	13411	16478	13412	
68888	Tet4	13376	13452	13377	16479	
68892	Tet4	13290	16480	13441	13375	
68894	Tet4	13360	13374	16481	13440	
68899	Tet4	13322	13411	13323	16482	
68903	Tet4	13323	16482	13411	13412	
68905	Tet4	13361	16483	13377	13442	
68909	Tet4	13361	16483	13442	13447	
68911	Tet4	13291	13292	16484	13376	
68914	Tet4	13292	13377	16484	13376	
68918	Tet4	13320	16485	13409	13321	
68920	Tet4	13320	16485	13408	13409	
68921	Tet4	13319	13408	13320	16485	
68925	Tet4	13308	13398	16486	13397	
68926	Tet4	13308	13398	13309	16486	
68928	Tet4	13260	13343	13307	16487	
68930	Tet4	13259	16487	13343	13260	
68934	Tet4	15245	15269	15287	16488	
68936	Tet4	15190	15277	15398	16489	
68938	Tet4	15190	15398	15328	16489	
68942	Tet4	15068	16490	15117	15069	
68943	Tet4	15068	15118	15117	16490	
68944	Tet4	14954	16490	15068	15069	
68945	Tet4	14862	16491	14979	14863	
68947	Tet4	14862	14979	16491	14978	
68952	Tet4	14951	15066	14952	16492	
68954	Tet4	14952	16492	15066	15067	
68957	Tet4	14837	14951	14952	16493	
68960	Tet4	14836	16493	14951	14837	
68964	Tet4	14949	16494	15064	14950	
68965	Tet4	14835	16494	14949	14950	
68968	Tet4	14770	14887	14771	16495	
68970	Tet4	14770	14886	14887	16495	
68972	Tet4	14769	14886	14770	16495	
68975	Tet4	14767	14884	14768	16496	
68977	Tet4	14768	14885	16496	14884	
68982	Tet4	14889	16497	15004	15005	
68985	Tet4	14846	14960	14961	16498	
68987	Tet4	14845	16498	14960	14846	
68989	Tet4	15075	16499	15110	15076	
68991	Tet4	15075	15111	15110	16499	
68994	Tet4	14876	14992	16500	14892	
68995	Tet4	14876	14992	14993	16500	
68997	Tet4	15005	15108	15121	16501	
68998	Tet4	15007	15124	15008	16502	
69000	Tet4	15008	16502	15124	15108	
69004	Tet4	15108	15124	15121	16502	
69006	Tet4	14656	14774	14711	16503	
69007	Tet4	14616	14654	16504	14731	
69008	Tet4	14654	16504	14772	14655	
69009	Tet4	14654	16504	14731	14772	
69011	Tet4	14774	14890	16505	14889	
69015	Tet4	14731	14772	16506	14846	
69017	Tet4	14772	14888	16506	14846	
69019	Tet4	14959	15074	16507	15073	
69021	Tet4	14959	15074	14960	16507	
69022	Tet4	14845	14960	16507	14959	
69025	Tet4	14994	14995	16508	15111	
